time, nav, posx, posy, posz, dirx, diry, dirz, fx, fy, fz, fov
688.4,VR,-0.265,-0.532,0.0486,0.0423,-0.999,0.00740,NA,NA,NA,NA
688.6,VR,-0.280,-0.521,0.0669,0.170,-0.985,-0.0190,NA,NA,NA,NA
688.8,VR,-0.315,-0.504,0.104,0.266,-0.952,-0.150,NA,NA,NA,NA
689.0,VR,-0.323,-0.476,0.145,0.533,-0.782,-0.323,NA,NA,NA,NA
689.2,VR,-0.328,-0.471,0.147,0.669,-0.585,-0.459,NA,NA,NA,NA
689.4,VR,-0.342,-0.479,0.169,0.765,-0.434,-0.476,NA,NA,NA,NA
689.6,VR,-0.344,-0.492,0.174,0.799,-0.328,-0.503,NA,NA,NA,NA
689.8,VR,-0.347,-0.501,0.173,0.813,-0.323,-0.485,NA,NA,NA,NA
690.0,VR,-0.347,-0.504,0.162,0.813,-0.326,-0.482,NA,NA,NA,NA
690.2,VR,-0.347,-0.508,0.153,0.806,-0.316,-0.501,NA,NA,NA,NA
690.4,VR,-0.349,-0.509,0.150,0.797,-0.295,-0.528,NA,NA,NA,NA
690.6,VR,-0.352,-0.510,0.149,0.794,-0.265,-0.547,NA,NA,NA,NA
690.8,VR,-0.357,-0.513,0.149,0.788,-0.276,-0.550,NA,NA,NA,NA
691.0,VR,-0.362,-0.520,0.153,0.755,-0.301,-0.583,NA,NA,NA,NA
691.2,VR,-0.369,-0.515,0.160,0.728,-0.323,-0.604,NA,NA,NA,NA
691.4,VR,-0.380,-0.513,0.168,0.697,-0.341,-0.631,NA,NA,NA,NA
691.6,VR,-0.390,-0.514,0.166,0.668,-0.359,-0.652,NA,NA,NA,NA
691.8,VR,-0.387,-0.517,0.154,0.665,-0.403,-0.629,NA,NA,NA,NA
692.0,VR,-0.384,-0.515,0.148,0.680,-0.391,-0.620,NA,NA,NA,NA
692.2,VR,-0.384,-0.510,0.144,0.694,-0.359,-0.624,NA,NA,NA,NA
692.4,VR,-0.383,-0.508,0.142,0.697,-0.336,-0.634,NA,NA,NA,NA
692.6,VR,-0.382,-0.505,0.141,0.725,-0.310,-0.615,NA,NA,NA,NA
692.8,VR,-0.384,-0.504,0.138,0.720,-0.305,-0.623,NA,NA,NA,NA
693.0,VR,-0.383,-0.510,0.135,0.703,-0.316,-0.637,NA,NA,NA,NA
693.2,VR,-0.380,-0.511,0.130,0.711,-0.299,-0.637,NA,NA,NA,NA
693.4,VR,-0.384,-0.511,0.126,0.705,-0.291,-0.647,NA,NA,NA,NA
693.6,VR,-0.386,-0.514,0.123,0.713,-0.249,-0.655,NA,NA,NA,NA
693.8,VR,-0.391,-0.516,0.122,0.722,-0.234,-0.651,NA,NA,NA,NA
694.0,VR,-0.396,-0.514,0.122,0.738,-0.192,-0.647,NA,NA,NA,NA
694.2,VR,-0.400,-0.515,0.120,0.741,-0.160,-0.652,NA,NA,NA,NA
694.4,VR,-0.400,-0.519,0.117,0.722,-0.201,-0.662,NA,NA,NA,NA
694.6,VR,-0.399,-0.521,0.117,0.712,-0.209,-0.670,NA,NA,NA,NA
694.8,VR,-0.396,-0.518,0.122,0.725,-0.168,-0.668,NA,NA,NA,NA
695.0,VR,-0.385,-0.515,0.121,0.745,-0.144,-0.652,NA,NA,NA,NA
695.2,VR,-0.383,-0.513,0.122,0.741,-0.113,-0.662,NA,NA,NA,NA
695.4,VR,-0.384,-0.514,0.124,0.750,-0.111,-0.652,NA,NA,NA,NA
695.6,VR,-0.384,-0.511,0.129,0.735,-0.0969,-0.671,NA,NA,NA,NA
695.8,VR,-0.381,-0.512,0.134,0.670,-0.122,-0.732,NA,NA,NA,NA
696.0,VR,-0.384,-0.512,0.138,0.576,-0.132,-0.806,NA,NA,NA,NA
696.2,VR,-0.388,-0.509,0.143,0.518,-0.104,-0.849,NA,NA,NA,NA
696.4,VR,-0.392,-0.507,0.148,0.483,-0.0875,-0.871,NA,NA,NA,NA
696.6,VR,-0.391,-0.509,0.148,0.481,-0.114,-0.869,NA,NA,NA,NA
696.8,VR,-0.392,-0.509,0.144,0.511,-0.126,-0.850,NA,NA,NA,NA
697.0,VR,-0.389,-0.513,0.146,0.516,-0.136,-0.846,NA,NA,NA,NA
697.2,VR,-0.391,-0.517,0.153,0.504,-0.157,-0.850,NA,NA,NA,NA
697.4,VR,-0.401,-0.519,0.156,0.370,-0.186,-0.910,NA,NA,NA,NA
697.6,VR,-0.428,-0.509,0.163,0.0176,-0.0700,-0.997,NA,NA,NA,NA
697.8,VR,-0.451,-0.495,0.182,-0.251,0.113,-0.961,NA,NA,NA,NA
698.0,VR,-0.439,-0.488,0.182,-0.145,0.188,-0.971,NA,NA,NA,NA
698.2,VR,-0.412,-0.481,0.173,0.101,0.246,-0.964,NA,NA,NA,NA
698.6,VR,-0.367,-0.505,0.167,0.566,0.00410,-0.825,NA,NA,NA,NA
698.8,VR,-0.367,-0.542,0.159,0.609,-0.339,-0.717,NA,NA,NA,NA
699.0,VR,-0.387,-0.549,0.165,0.529,-0.393,-0.752,NA,NA,NA,NA
699.2,VR,-0.394,-0.544,0.166,0.480,-0.442,-0.758,NA,NA,NA,NA
699.4,VR,-0.395,-0.540,0.166,0.418,-0.494,-0.762,NA,NA,NA,NA
699.6,VR,-0.394,-0.536,0.168,0.404,-0.483,-0.777,NA,NA,NA,NA
699.8,VR,-0.394,-0.532,0.174,0.406,-0.430,-0.806,NA,NA,NA,NA
700.0,VR,-0.393,-0.535,0.175,0.392,-0.418,-0.820,NA,NA,NA,NA
700.2,VR,-0.389,-0.533,0.170,0.392,-0.385,-0.835,NA,NA,NA,NA
700.4,VR,-0.392,-0.531,0.161,0.349,-0.361,-0.865,NA,NA,NA,NA
700.6,VR,-0.408,-0.512,0.156,0.170,-0.185,-0.968,NA,NA,NA,NA
700.8,VR,-0.425,-0.494,0.163,-0.0558,0.00944,-0.998,NA,NA,NA,NA
701.0,VR,-0.422,-0.482,0.167,-0.00147,0.179,-0.984,NA,NA,NA,NA
701.2,VR,-0.415,-0.485,0.164,0.109,0.141,-0.984,NA,NA,NA,NA
701.4,VR,-0.433,-0.489,0.165,-0.0759,0.0935,-0.993,NA,NA,NA,NA
701.6,VR,-0.465,-0.493,0.192,-0.554,0.0654,-0.830,NA,NA,NA,NA
701.8,VR,-0.477,-0.494,0.231,-0.850,0.0895,-0.519,NA,NA,NA,NA
702.0,VR,-0.472,-0.496,0.252,-0.951,0.102,-0.292,NA,NA,NA,NA
702.2,VR,-0.467,-0.500,0.256,-0.984,0.0885,-0.157,NA,NA,NA,NA
702.4,VR,-0.458,-0.498,0.256,-0.991,0.127,-0.0291,NA,NA,NA,NA
702.6,VR,-0.449,-0.493,0.255,-0.980,0.192,0.0450,NA,NA,NA,NA
702.8,VR,-0.453,-0.493,0.249,-0.984,0.161,-0.0765,NA,NA,NA,NA
703.0,VR,-0.467,-0.512,0.221,-0.858,-0.0621,-0.510,NA,NA,NA,NA
