time, nav, posx, posy, posz, dirx, diry, dirz, fx, fy, fz, fov
0.2534,FP,0.00,0.0273,2.73e-8,-0.478,0.0484,0.877,NA,NA,NA,52
0.3916,FP,0.00,0.0225,2.25e-8,-0.462,0.261,0.847,NA,NA,NA,55
0.5921,FP,0.00,0.0134,1.34e-8,-0.453,0.323,0.831,NA,NA,NA,62
0.7921,FP,0.00,0.00494,4.94e-9,-0.450,0.339,0.826,NA,NA,NA,69
0.9766,FP,0.00,0.000488,4.88e-10,-0.450,0.344,0.824,NA,NA,NA,72
1.176,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
1.376,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
1.577,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
1.778,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
1.977,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
2.177,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
2.377,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
2.577,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
2.777,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
2.978,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
3.177,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
3.395,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
3.578,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
3.779,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
3.995,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
4.179,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
4.379,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
4.579,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
4.779,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
4.979,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
5.179,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
5.379,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
5.579,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
5.780,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
5.980,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
6.180,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
6.380,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
6.580,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
6.780,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
6.997,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
7.181,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
7.398,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
7.581,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
7.781,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
7.982,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
8.182,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
8.382,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
