time, nav, posx, posy, posz, dirx, diry, dirz, fx, fy, fz, fov
0.2449,FP,0.00,0.0272,2.72e-8,-0.478,0.0542,0.877,NA,NA,NA,52
0.3816,FP,0.00,0.0225,2.25e-8,-0.462,0.262,0.847,NA,NA,NA,55
0.5814,FP,0.00,0.0134,1.34e-8,-0.453,0.322,0.831,NA,NA,NA,62
0.7821,FP,0.00,0.00493,4.93e-9,-0.450,0.339,0.826,NA,NA,NA,69
0.9829,FP,0.00,0.000311,3.11e-10,-0.450,0.344,0.824,NA,NA,NA,72
1.182,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
1.382,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
1.582,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
1.782,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
1.983,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
2.183,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
2.383,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
2.583,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
2.767,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
2.983,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
3.184,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
3.384,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
3.584,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
3.784,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
3.984,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
4.184,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
4.385,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
4.585,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
4.785,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
4.985,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
5.185,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
5.385,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
5.586,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
5.786,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
5.986,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
6.186,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
6.386,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
6.586,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
6.787,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
6.987,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
7.187,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
7.387,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
7.588,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
7.788,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
7.988,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
8.188,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
8.388,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
8.588,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
8.788,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
8.988,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
9.188,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
9.389,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
9.605,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
9.789,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
9.989,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
10.39,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
10.59,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
10.79,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
10.99,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
11.17,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
11.39,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
11.59,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
11.79,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
11.99,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
12.19,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
12.39,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
12.59,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
12.79,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
12.99,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
13.19,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
13.39,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
13.59,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
13.79,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
13.99,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
14.19,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
14.39,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
14.58,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
14.78,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
14.99,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
15.18,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
15.39,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
15.59,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
15.78,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
15.99,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
16.18,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
16.38,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
16.59,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
16.79,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
16.99,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
17.18,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
17.40,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
17.60,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
17.80,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
18.00,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
18.20,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
18.38,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
18.60,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
18.80,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
19.00,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
19.18,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
19.38,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
19.58,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
19.78,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
19.98,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
20.18,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
20.60,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
20.78,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
20.98,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
21.18,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
21.40,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
21.58,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
21.78,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
22.00,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
22.18,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
22.38,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
22.58,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
22.80,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
23.00,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
23.20,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
23.38,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
23.58,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
23.78,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
23.98,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
24.20,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
24.38,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
24.60,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
24.80,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
24.98,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
25.20,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
25.40,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
25.59,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
25.79,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
25.99,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
26.19,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
26.39,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
26.59,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
26.79,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
26.99,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
27.19,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
27.39,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
27.59,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
27.79,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
27.99,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
28.19,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
28.40,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
28.59,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
28.79,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
28.99,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
29.19,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
29.39,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
